AVANTI 5-6 secondi
Inizio,102,-0.55,-0.40,-0.71,0.99,46.19,29.06,86.77,86.77,Fine
Inizio,102,0.62,0.08,-1.37,1.50,36.72,29.87,91.59,86.77,Fine
Inizio,102,-0.35,0.67,0.31,0.81,35.52,27.83,83.08,83.08,Fine
Inizio,102,0.09,0.49,0.11,0.51,32.42,26.64,77.13,81.95,Fine
Inizio,102,0.00,0.18,-0.04,0.18,31.49,28.60,87.69,83.08,Fine
Inizio,102,-0.67,-0.33,1.95,2.09,45.82,27.05,83.08,78.46,Fine
Inizio,102,-0.19,-0.70,-0.77,1.06,45.98,27.45,81.95,81.95,Fine
Inizio,103,-1.42,-0.31,1.45,2.05,62.42,27.83,83.08,83.08,Fine
Inizio,103,0.67,-0.63,-1.32,1.61,55.53,27.83,83.08,83.08,Fine
Inizio,103,0.43,-0.55,-0.06,0.70,55.83,29.06,86.77,86.77,Fine
Inizio,103,0.67,0.62,-0.92,1.30,44.07,29.06,86.77,86.77,Fine
Inizio,103,-0.34,0.30,1.52,1.58,50.00,29.06,86.77,86.77,Fine
Inizio,103,0.08,0.07,-2.37,2.37,41.69,29.06,86.77,86.77,Fine
Inizio,103,-0.26,-0.18,1.84,1.87,49.31,29.87,86.77,91.59,Fine
Inizio,103,0.07,0.60,1.39,1.51,52.84,29.06,86.77,86.77,Fine
Inizio,103,-0.79,-0.23,0.94,1.25,64.88,27.83,83.08,83.08,Fine
Inizio,103,-0.66,0.34,1.93,2.07,81.69,27.45,81.95,81.95,Fine
Inizio,103,-0.53,-0.62,0.59,1.01,89.69,27.05,78.46,83.08,Fine
Inizio,104,0.33,0.58,-1.18,1.35,79.18,29.06,86.77,86.77,Fine
Inizio,104,1.29,-0.13,-1.34,1.86,62.26,28.25,81.95,86.77,Fine
Inizio,104,0.19,-0.25,0.44,0.54,65.01,27.83,83.08,83.08,Fine
Inizio,104,0.61,-0.32,-0.51,0.86,60.54,28.60,83.08,87.69,Fine
Inizio,104,-0.15,-0.44,0.34,0.58,65.00,28.25,86.77,81.95,Fine
Inizio,104,-0.53,-0.95,0.13,1.10,72.23,29.87,86.77,91.59,Fine
Inizio,104,-0.23,-0.10,-0.20,0.32,72.62,28.60,83.08,87.69,Fine
Inizio,104,-0.17,0.69,0.10,0.72,70.43,27.05,83.08,78.46,Fine
STRISCIATO A SINISTRA SU PARETE
Inizio,104,-0.69,0.91,-3.48,3.66,55.34,24.22,67.49,77.13,Fine
Inizio,104,1.66,-1.00,-0.85,2.12,48.55,22.60,48.21,86.77,Fine
Inizio,104,-2.24,0.40,0.68,2.38,61.26,23.41,57.85,81.95,Fine
Inizio,104,1.23,-1.01,1.31,2.06,62.99,21.80,53.03,77.13,Fine
Inizio,105,2.51,-1.69,2.28,3.79,74.42,22.60,62.67,72.31,Fine
Inizio,105,0.20,1.64,4.29,4.60,93.49,19.37,48.21,67.49,Fine
Inizio,105,-0.70,0.34,-2.76,2.87,74.14,20.18,53.03,67.49,Fine
Inizio,105,-2.79,1.11,-1.10,3.20,73.72,20.18,53.03,67.49,Fine
Inizio,105,-1.07,2.90,-2.61,4.04,61.45,20.18,43.38,77.13,Fine
Inizio,105,-2.14,2.00,-0.89,3.06,75.62,19.32,46.15,69.23,Fine
STOP rilevato urto
Inizio,105,7.19,-5.98,3.17,9.87,62.21,18.55,50.77,60.00,Fine
Inizio,105,-2.04,2.32,4.16,5.18,88.70,16.95,43.38,57.85,Fine
Inizio,105,0.25,-1.85,-1.83,2.61,79.65,1.55,4.62,4.62,Fine
INDIETRO
Inizio,105,-0.24,-0.07,-0.63,0.68,76.37,-6.18,-18.46,-18.46,Fine
Inizio,105,0.16,-0.93,-1.67,1.92,69.84,-8.07,-19.28,-28.92,Fine

